id,Rings
121727,10.18457125
121728,9.345531224
121729,11.81106726
121730,9.210724992
121731,8.585082202
121732,7.327285862
121733,7.965017421
121734,11.64243347
121735,6.412049278
121736,12.21490791
121737,6.652964548
121738,6.205201961
121739,11.87809148
121740,14.86093633
121741,6.681399373
121742,7.089481019
121743,6.677305625
121744,13.27490191
121745,7.631535597
121746,12.12854413
121747,7.220638614
121748,8.224779505
121749,6.725168003
121750,15.25910042
121751,9.859916638
121752,8.054971255
121753,5.831390578
121754,8.936821884
121755,10.93075069
121756,11.51419776
121757,10.26003709
121758,9.567590591
121759,12.45217623
121760,9.280418928
121761,9.590363594
121762,7.955869215
121763,9.933790312
121764,7.750770825
121765,10.28854902
121766,24.75253246
121767,6.450476807
121768,6.774211534
121769,8.802753804
121770,12.04896698
121771,11.24361706
121772,9.914482581
121773,11.55550107
121774,6.742130523
121775,10.76574595
121776,10.91188257
121777,9.33679713
121778,10.00798134
121779,7.014514262
121780,12.95209895
121781,15.48083401
121782,7.967157431
121783,13.52368099
121784,10.75098964
121785,11.70010472
121786,6.200630756
121787,8.687107178
121788,11.31528208
121789,8.901110162
121790,7.632368938
121791,10.08738746
121792,7.722688531
121793,7.753755293
121794,7.06238336
121795,4.699147917
121796,9.566454781
121797,7.309915973
121798,13.06610816
121799,10.72038256
121800,8.547772289
121801,12.47779612
121802,13.97623067
121803,11.50967476
121804,8.702323424
121805,6.994600875
121806,11.80658583
121807,11.14010702
121808,7.467001358
121809,6.691209328
121810,10.61814816
121811,7.642198651
121812,6.790629419
121813,8.694580953
121814,10.29651611
121815,13.10744447
121816,8.967672618
121817,13.1488796
121818,5.829128645
121819,6.612483443
121820,10.18678215
121821,12.85528001
121822,10.42441563
121823,6.240048873
121824,9.885007169
121825,20.72616719
121826,6.089316906
121827,6.672295363
121828,14.38862339
121829,11.00331519
121830,17.00113593
121831,9.420589239
121832,8.819828073
121833,7.911302023
121834,10.95854607
121835,7.821851002
121836,13.49943353
121837,9.074533935
121838,7.777273646
121839,10.09911991
121840,13.31396686
121841,12.3598586
121842,9.658028844
121843,16.67281194
121844,6.618405498
121845,5.019798302
121846,5.318882036
121847,8.757165199
121848,7.399027203
121849,10.2212965
121850,8.071865297
121851,10.01267713
121852,6.619298575
121853,14.67761969
121854,10.76872831
121855,11.11949547
121856,6.836068809
121857,12.82613111
121858,14.52883108
121859,15.26023397
121860,6.497254889
121861,8.158791712
121862,12.7819553
121863,9.44438406
121864,9.060920143
121865,9.113304135
121866,6.706866436
121867,9.954191613
121868,9.699178779
121869,11.6575431
121870,16.70290281
121871,9.908171405
121872,10.30946024
121873,7.062396357
121874,4.673594629
121875,14.25963376
121876,11.0824427
121877,9.788098383
121878,8.802171242
121879,5.474959864
121880,8.226013543
121881,10.66227298
121882,10.9930135
121883,7.845826833
121884,6.234127637
121885,9.869675361
121886,10.23087013
121887,6.864071935
121888,10.48829036
121889,11.42227801
121890,6.75506324
121891,7.043581939
121892,8.717746089
121893,10.94572402
121894,8.330656186
121895,12.12126118
121896,13.32136438
121897,6.275332427
121898,7.753118104
121899,4.311375879
121900,12.30097788
121901,9.823079408
121902,5.716097583
121903,10.06174935
121904,7.736429964
121905,9.135996237
121906,7.787244261
121907,6.629083157
121908,8.336952706
121909,9.430168529
121910,5.756292664
121911,8.061249177
121912,7.513296527
121913,13.49008866
121914,6.866839128
121915,9.552819487
121916,6.104385493
121917,13.36320076
121918,9.989730191
121919,8.924103814
121920,5.952685706
121921,13.18594158
121922,14.57793628
121923,10.67499056
121924,12.30833724
121925,5.770498259
121926,10.94779213
121927,5.530333999
121928,8.995233073
121929,4.910964639
121930,7.72070366
121931,21.16747757
121932,12.34099534
121933,12.25702882
121934,7.111092216
121935,9.239986662
121936,12.63999514
121937,11.45472456
121938,7.632423411
121939,8.447516106
121940,8.944728311
121941,9.541299978
121942,24.66851062
121943,8.486794436
121944,8.277049512
121945,7.646727277
121946,10.87499298
121947,5.619110592
121948,13.22667985
121949,8.241789995
121950,10.2902671
121951,9.85823724
121952,9.864755681
121953,9.485436939
121954,9.87879535
121955,7.441374934
121956,8.211724164
121957,9.274258227
121958,5.910375058
121959,9.333034623
121960,8.649984338
121961,9.735038562
121962,10.2992983
121963,7.794319244
121964,9.734769521
121965,7.596835034
121966,6.958092309
121967,13.71168853
121968,11.19666508
121969,10.73780867
121970,10.99229521
121971,7.527971984
121972,6.237986088
121973,8.737365685
121974,10.8325375
121975,5.759774008
121976,9.111817244
121977,13.33002274
121978,10.25118221
121979,10.05378872
121980,10.94853252
121981,9.818005067
121982,6.452446302
121983,16.59981454
121984,10.10492443
121985,11.48931103
121986,9.466978244
121987,12.68411443
121988,7.642747254
121989,7.954179363
121990,10.92702394
121991,5.360916003
121992,5.510755258
121993,14.08215804
121994,6.146819493
121995,7.61797329
121996,10.87585171
121997,13.86845605
121998,9.649412828
121999,8.961950049
122000,7.272225992
122001,13.08489975
122002,11.08335886
122003,8.508232996
122004,7.836645996
122005,9.727154261
122006,7.344711964
122007,6.551467302
122008,5.426214624
122009,10.67363978
122010,9.247532021
122011,12.53250037
122012,13.96218802
122013,7.063246789
122014,9.882362328
122015,8.54401683
122016,11.61740159
122017,10.81702656
122018,8.39223982
122019,5.715599962
122020,10.84824731
122021,6.650212775
122022,7.684438897
122023,9.756180746
122024,8.132158529
122025,8.488611057
122026,10.28998239
122027,10.29592916
122028,12.22897722
122029,10.49223441
122030,8.243732442
122031,8.979691417
122032,10.58374601
122033,15.51111369
122034,11.24929253
122035,9.159457204
122036,10.58267613
122037,9.838827247
122038,11.59488021
122039,12.88766165
122040,10.44532124
122041,9.240369306
122042,6.861486166
122043,8.568562672
122044,10.30658227
122045,11.87936254
122046,19.68752104
122047,10.27225493
122048,11.68855059
122049,8.989442191
122050,10.16490571
122051,10.58969456
122052,7.799213417
122053,6.163618949
122054,12.0693129
122055,5.705747618
122056,10.34740337
122057,8.720825206
122058,11.10355794
122059,15.73670729
122060,12.52224562
122061,14.08697013
122062,23.30362277
122063,8.344575469
122064,9.395915558
122065,8.718812809
122066,8.504454632
122067,9.33404637
122068,14.81963073
122069,9.01878379
122070,10.76420861
122071,10.900276
122072,6.788428923
122073,9.815692646
122074,4.844673917
122075,10.55185863
122076,8.892879311
122077,9.918962193
122078,9.759761187
122079,8.145735497
122080,10.6627284
122081,7.783947774
122082,8.371434635
122083,6.376391889
122084,9.696272304
122085,8.959546335
122086,14.43112049
122087,7.176152656
122088,6.456615772
122089,7.285379478
122090,6.499181113
122091,8.837149106
122092,16.49438635
122093,9.102078864
122094,10.73732526
122095,7.750243845
122096,11.04268078
122097,12.18783016
122098,7.079187905
122099,8.945097063
122100,12.36064819
122101,12.12428565
122102,11.1751594
122103,6.999822931
122104,9.44902851
122105,9.203521029
122106,6.668297039
122107,11.73710499
122108,6.479882975
122109,10.71224718
122110,9.04593818
122111,10.27103223
122112,8.492355671
122113,20.21325418
122114,8.571019867
122115,9.146785266
122116,8.976997355
122117,8.093076676
122118,10.40576788
122119,13.99086223
122120,13.18639815
122121,10.98766353
122122,11.62863663
122123,9.386852071
122124,7.128969468
122125,9.405613559
122126,11.8457565
122127,9.088210363
122128,8.29515822
122129,5.101617434
122130,9.26698288
122131,9.033224337
122132,6.86911691
122133,12.5490845
122134,7.214638362
122135,9.664026595
122136,5.685441718
122137,6.690743344
122138,7.159057536
122139,7.074838272
122140,11.23533954
122141,9.594770322
122142,7.814387254
122143,11.87259867
122144,12.0290187
122145,6.523350133
122146,10.55433012
122147,6.788354015
122148,7.584914342
122149,8.734108936
122150,6.709866693
122151,11.38461296
122152,9.031390916
122153,8.678176372
122154,8.856540083
122155,8.8618072
122156,8.37077856
122157,7.409748092
122158,10.26019478
122159,13.86630572
122160,9.912199594
122161,6.885690627
122162,9.416708569
122163,12.12923974
122164,6.744526994
122165,8.250418509
122166,10.78104601
122167,18.53621736
122168,10.19222909
122169,12.88407915
122170,17.72494516
122171,8.36358415
122172,11.15182305
122173,9.997711093
122174,8.580118253
122175,11.48131935
122176,16.83946615
122177,8.393092954
122178,10.05756952
122179,9.884918313
122180,9.807690254
122181,10.33936178
122182,5.249133443
122183,6.707953692
122184,7.739628915
122185,11.81347217
122186,11.03838433
122187,11.7734514
122188,10.10663908
122189,5.13550843
122190,11.25346507
122191,10.83718176
122192,10.71278142
122193,8.245237501
122194,6.538342519
122195,11.20095732
122196,10.97747858
122197,10.59750819
122198,10.43161278
122199,7.576086588
122200,7.544375957
122201,9.770697547
122202,9.846777053
122203,13.11468276
122204,17.86928958
122205,10.61234946
122206,8.996326972
122207,10.82839582
122208,6.151389051
122209,10.863018
122210,8.830845291
122211,6.831754786
122212,11.66590788
122213,10.80736957
122214,7.111483603
122215,7.907526742
122216,5.636447352
122217,8.601698453
122218,11.08761178
122219,12.71606532
122220,11.16521352
122221,10.79141876
122222,9.468689758
122223,13.37088044
122224,11.21632576
122225,9.310207116
122226,3.887937466
122227,6.239995234
122228,4.87743056
122229,7.732518954
122230,10.71951256
122231,6.018637783
122232,8.175095825
122233,5.295580376
122234,8.0076366
122235,8.278175777
122236,7.768760226
122237,7.447525653
122238,7.888640302
122239,12.19272311
122240,11.56149552
122241,7.333593568
122242,8.151059255
122243,8.257249383
122244,12.51464025
122245,14.88380985
122246,7.926395705
122247,8.818522838
122248,7.684012792
122249,6.883468595
122250,15.87619388
122251,11.49273694
122252,10.0388067
122253,8.886627272
122254,5.662025882
122255,9.54128861
122256,5.593060654
122257,10.89566899
122258,12.39109405
122259,12.51054021
122260,12.55230988
122261,8.197263482
122262,11.7210916
122263,9.504600334
122264,12.10727529
122265,8.925530354
122266,8.874691753
122267,8.78635932
122268,8.407616229
122269,7.627892425
122270,5.854464167
122271,4.328650765
122272,11.09850576
122273,12.77934163
122274,12.20317088
122275,9.571138028
122276,5.223811916
122277,17.07032252
122278,8.572746981
122279,5.426466525
122280,11.45436539
122281,10.08408956
122282,7.975874461
122283,12.13288868
122284,11.33700473
122285,7.469783867
122286,5.382457694
122287,12.89132232
122288,9.208674987
122289,5.70915441
122290,14.32969943
122291,10.9940984
122292,7.575863141
122293,6.776223222
122294,6.678728012
122295,9.061379803
122296,12.09251745
122297,10.9766775
122298,14.69539338
122299,6.335902183
122300,7.610517424
122301,8.63594255
122302,7.162036491
122303,10.26066513
122304,6.48673898
122305,13.85681904
122306,8.63240572
122307,13.93324859
122308,12.43167453
122309,6.042472868
122310,6.972644962
122311,9.624922181
122312,8.98551847
122313,9.566721112
122314,7.569481932
122315,9.673936403
122316,9.741770876
122317,19.95747511
122318,9.83799067
122319,13.02785755
122320,9.246293699
122321,7.637725542
122322,9.300324066
122323,11.9301189
122324,5.959014129
122325,10.60638954
122326,7.35769658
122327,9.692519194
122328,8.773159783
122329,7.488616925
122330,14.42424319
122331,10.36163096
122332,10.04658751
122333,6.113513493
122334,11.76001233
122335,7.34913933
122336,6.826512213
122337,9.142715606
122338,11.5945535
122339,11.31785167
122340,12.39693844
122341,11.20326959
122342,7.786477586
122343,10.46425908
122344,7.216249655
122345,14.09745877
122346,10.00543085
122347,10.60007109
122348,5.248988665
122349,7.067182945
122350,7.191170233
122351,9.536563511
122352,8.903413728
122353,10.13640669
122354,11.77610312
122355,11.60337684
122356,8.856600369
122357,11.08755478
122358,5.652658326
122359,7.678729684
122360,8.950765714
122361,7.838649078
122362,8.181342738
122363,5.882495067
122364,12.81565067
122365,8.874797336
122366,11.26847766
122367,16.52123956
122368,5.692863102
122369,5.590662874
122370,8.679977499
122371,9.124661932
122372,10.89529385
122373,4.498942708
122374,13.48628305
122375,9.980260476
122376,7.395371951
122377,9.971330646
122378,8.522912007
122379,10.94809605
122380,10.38300378
122381,8.931356698
122382,12.82735672
122383,7.213360217
122384,10.13974598
122385,9.082375657
122386,6.686577166
122387,9.733399152
122388,9.176250754
122389,11.39534103
122390,10.30748505
122391,11.64489736
122392,8.64250231
122393,6.165310611
122394,9.073276743
122395,9.126945819
122396,13.72828367
122397,9.318669934
122398,12.19299082
122399,10.95669102
122400,8.378964082
122401,10.56044686
122402,9.951684754
122403,10.71196556
122404,9.355985108
122405,11.34572958
122406,7.636255833
122407,10.15383495
122408,15.03249603
122409,8.005917334
122410,9.0622403
122411,14.14470704
122412,10.36218
122413,8.161632154
122414,7.492390915
122415,8.965035791
122416,11.38440914
122417,9.243609215
122418,9.274386077
122419,5.964914595
122420,8.304057289
122421,7.193332314
122422,8.496181866
122423,12.18036827
122424,7.963740077
122425,6.212735469
122426,13.22855576
122427,7.985278091
122428,8.791552828
122429,13.11884513
122430,10.54153414
122431,6.190146425
122432,8.35365327
122433,13.35919407
