id,Rings
123052,7.471360793
123053,6.749874418
123054,6.679313231
123055,8.558286395
123056,10.57916169
123057,6.474285104
123058,10.15662207
123059,4.336321253
123060,11.35137543
123061,8.558286395
123062,11.4978776
123063,11.8627163
123064,9.621088069
123065,11.71962657
123066,7.631670872
123067,9.621088069
123068,5.384144089
123069,8.792094129
123070,8.674385104
123071,10.95801607
123072,7.541705027
123073,10.77714143
123074,10.83823508
123075,6.541616798
123076,10.89825201
123077,6.894913846
123078,9.845254059
123079,10.57916169
123080,11.01835109
123081,11.14402943
123082,7.723990116
123083,10.83823508
123084,8.792094129
123085,12.33941191
123086,10.05678604
123087,8.33282745
123088,11.01835109
123089,9.15011428
123090,10.83823508
123091,12.05982497
123092,10.83823508
123093,10.95801607
123094,10.15662207
123095,6.342163649
123096,9.505459526
123097,10.34204981
123098,9.845254059
123099,9.621088069
123100,7.818760982
123101,10.42668776
123102,6.474285104
123103,8.792094129
123104,8.118765542
123105,10.05678604
123106,11.99715297
123107,12.2234087
123108,11.35137543
123109,10.15662207
123110,10.95801607
123111,10.89825201
123112,12.36507684
123113,10.95801607
123114,10.05678604
123115,7.541705027
123116,9.845254059
123117,9.505459526
123118,10.42668776
123119,11.35137543
123120,11.8627163
123121,10.71414721
123122,9.845254059
123123,11.57204841
123124,12.11877198
123125,5.959062664
123126,12.26805726
123127,12.05982497
123128,7.045830836
123129,11.93127655
123130,12.37245449
123131,10.77714143
123132,5.770110777
123133,8.118765542
123134,10.5055227
123135,10.34204981
123136,12.05982497
123137,10.71414721
123138,10.5055227
123139,9.952837742
123140,9.505459526
123141,9.15011428
123142,10.83823508
123143,6.821708548
123144,4.74525639
123145,7.203411173
123146,11.35137543
123147,10.71414721
123148,12.11877198
123149,10.83823508
123150,11.21079636
123151,12.38337274
123152,6.148862946
123153,10.34204981
123154,9.15011428
123155,10.89825201
123156,7.723990116
123157,9.952837742
123158,10.25186896
123159,6.085338214
123160,4.74525639
123161,11.79199278
123162,9.505459526
123163,6.894913846
123164,5.770110777
123165,7.818760982
123166,8.118765542
123167,10.34204981
123168,10.05678604
123169,10.95801607
123170,10.83823508
123171,11.08008093
123172,8.910936588
123173,8.792094129
123174,10.42668776
123175,12.36507684
123176,11.21079636
123177,6.894913846
123178,8.118765542
123179,11.4978776
123180,10.95801607
123181,8.444274883
123182,7.818760982
123183,11.64613825
123184,11.08008093
123185,10.34204981
123186,12.2234087
123187,8.33282745
123188,10.71414721
123189,9.845254059
123190,7.818760982
123191,10.83823508
123192,11.14402943
123193,10.95801607
123194,10.71414721
123195,8.33282745
123196,10.5055227
123197,11.99715297
123198,8.910936588
123199,9.621088069
123200,10.77714143
123201,12.11877198
123202,11.21079636
123203,12.37330864
123204,10.5055227
123205,8.558286395
123206,12.2019856
123207,10.15662207
123208,11.79199278
123209,8.792094129
123210,10.89825201
123211,10.89825201
123212,9.505459526
123213,11.4978776
123214,10.89825201
123215,11.14402943
123216,10.5055227
123217,10.83823508
123218,11.4978776
123219,5.8961154
123220,9.388103125
123221,7.368440641
123222,12.05982497
123223,11.01835109
123224,11.14402943
123225,10.57916169
123226,7.203411173
123227,10.5055227
123228,10.71414721
123229,6.342163649
123230,11.8627163
123231,9.734511875
123232,11.14402943
123233,11.01835109
123234,10.64842858
123235,6.969588534
123236,10.83823508
123237,8.444274883
123238,9.388103125
123239,10.64842858
123240,10.89825201
123241,9.505459526
123242,11.35137543
123243,11.8627163
123244,11.14402943
123245,12.38337274
123246,11.79199278
123247,11.01835109
123248,10.89825201
123249,12.2019856
123250,10.64842858
123251,10.5055227
123252,4.667209757
123253,8.016050471
123254,9.269495749
123255,10.95801607
123256,8.016050471
123257,11.14402943
123258,9.15011428
123259,10.89825201
123260,11.93127655
123261,11.28008522
123262,11.08008093
123263,11.42414642
123264,11.4978776
123265,11.21079636
123266,9.952837742
123267,8.016050471
123268,11.01835109
123269,11.21079636
123270,10.05678604
123271,11.21079636
123272,10.71414721
123273,12.2234087
123274,9.952837742
123275,11.79199278
123276,10.89825201
123277,10.89825201
123278,8.444274883
123279,7.723990116
123280,9.269495749
123281,11.8627163
123282,3.670137419
123283,8.224325127
123284,11.01835109
123285,6.27717744
123286,9.845254059
123287,8.33282745
123288,8.558286395
123289,8.558286395
123290,11.8627163
123291,11.79199278
123292,10.83823508
123293,12.17347341
123294,10.5055227
123295,10.57916169
123296,6.749874418
123297,9.845254059
123298,8.674385104
123299,10.25186896
123300,6.27717744
123301,9.388103125
123302,9.505459526
123303,8.016050471
123304,11.08008093
123305,6.969588534
123306,5.11234776
123307,6.894913846
123308,11.57204841
123309,11.64613825
123310,11.93127655
123311,8.118765542
123312,7.916081692
123313,10.05678604
123314,9.845254059
123315,11.28008522
123316,10.25186896
123317,10.5055227
123318,11.35137543
123319,9.15011428
123320,10.64842858
123321,10.42668776
123322,10.05678604
123323,8.016050471
123324,7.631670872
123325,10.95801607
123326,11.21079636
123327,11.57424404
123328,10.71414721
123329,10.64842858
123330,11.57204841
123331,4.667209757
123332,8.910936588
123333,10.77714143
123334,11.8627163
123335,6.085338214
123336,10.89825201
123337,8.792094129
123338,11.42414642
123339,11.79199278
123340,8.33282745
123341,11.08008093
123342,9.030435599
123343,9.15011428
123344,8.444274883
123345,10.71414721
123346,10.05678604
123347,9.621088069
123348,7.123738974
123349,10.89825201
123350,8.674385104
123351,10.5055227
123352,11.08008093
123353,11.35137543
123354,5.8961154
123355,12.38337274
123356,7.045830836
123357,7.631670872
123358,9.952837742
123359,8.910936588
123360,10.71414721
123361,11.01835109
123362,10.5055227
123363,12.36507684
123364,9.952837742
123365,8.224325127
123366,6.342163649
123367,10.95801607
123368,10.05678604
123369,10.95801607
123370,3.873264453
123371,10.25186896
123372,10.05678604
123373,8.33282745
123374,8.674385104
123375,11.14402943
123376,12.39377903
123377,11.14402943
123378,10.42668776
123379,9.15011428
123380,11.57204841
123381,11.01835109
123382,11.08008093
123383,10.77714143
123384,7.631670872
123385,12.26805726
123386,11.79199278
123387,6.969588534
123388,11.14402943
123389,5.181825237
123390,9.15011428
123391,4.158280694
123392,11.79199278
123393,7.045830836
123394,11.4978776
123395,8.33282745
123396,10.5055227
123397,12.39577514
123398,9.269495749
123399,10.57916169
123400,11.99715297
123401,10.95801607
123402,9.845254059
123403,11.08008093
123404,12.2234087
123405,11.79199278
123406,8.910936588
123407,8.910936588
123408,11.14402943
123409,10.25186896
123410,10.89825201
123411,5.833164179
123412,11.01835109
123413,12.33941191
123414,6.894913846
123415,12.37245449
123416,6.342163649
123417,10.5055227
123418,7.818760982
123419,11.28008522
123420,6.212776614
123421,5.449873258
123422,10.34204981
123423,11.35137543
123424,10.64842858
123425,9.269495749
123426,8.016050471
123427,10.15662207
123428,9.15011428
123429,6.022104194
123430,10.83823508
123431,7.045830836
123432,9.505459526
123433,10.89825201
123434,5.959062664
123435,10.89825201
123436,4.248432518
123437,10.42668776
123438,10.05678604
123439,5.8961154
123440,10.77714143
123441,7.453994358
123442,11.28008522
123443,11.4978776
123444,10.89825201
123445,9.505459526
123446,8.910936588
123447,6.212776614
123448,10.5055227
123449,10.34204981
123450,11.35137543
123451,6.894913846
123452,7.723990116
123453,8.33282745
123454,6.821708548
123455,11.42414642
123456,9.15011428
123457,10.25186896
123458,10.71414721
123459,10.77714143
123460,5.8961154
123461,8.910936588
123462,5.643304541
123463,10.77714143
123464,12.2234087
123465,10.95801607
123466,11.14402943
123467,9.952837742
123468,11.14402943
123469,11.99715297
123470,9.952837742
123471,3.873264453
123472,6.541616798
123473,11.99715297
123474,3.970794885
123475,5.643304541
123476,11.8627163
123477,10.71414721
123478,10.83823508
123479,8.016050471
123480,11.57204841
123481,11.79199278
123482,7.045830836
123483,8.558286395
123484,10.25186896
123485,5.8961154
123486,9.388103125
123487,10.95801607
123488,11.42414642
123489,10.25186896
123490,9.505459526
123491,10.95801607
123492,8.792094129
123493,10.77714143
123494,8.118765542
123495,11.79199278
123496,10.71414721
123497,12.39377903
123498,10.25186896
123499,11.79199278
123500,6.679313231
123501,11.21079636
123502,12.38884049
123503,9.505459526
123504,7.818760982
123505,11.57204841
123506,10.25186896
123507,8.910936588
123508,12.33941191
123509,10.57916169
123510,7.045830836
123511,11.8627163
123512,10.42668776
123513,10.83823508
123514,10.34204981
123515,5.643304541
123516,11.8627163
123517,10.83823508
123518,11.79199278
123519,8.33282745
123520,10.64842858
123521,4.821629273
123522,10.95801607
123523,11.93127655
123524,10.57916169
123525,12.05982497
123526,12.2234087
123527,8.674385104
123528,11.99715297
123529,11.28008522
123530,10.89825201
123531,11.14402943
123532,12.05982497
123533,12.26805726
123534,11.4978776
123535,11.08008093
123536,9.845254059
123537,12.17347341
123538,11.42414642
123539,10.05678604
123540,11.28008522
123541,12.33941191
123542,9.505459526
123543,5.706856973
123544,7.368440641
123545,9.845254059
123546,8.33282745
123547,10.64842858
123548,11.28008522
123549,11.01835109
123550,6.609926766
123551,7.916081692
123552,7.284945654
123553,10.05678604
123554,11.57204841
123555,10.57916169
123556,12.2234087
123557,9.952837742
123558,7.916081692
123559,9.505459526
123560,11.28008522
123561,10.71414721
123562,7.818760982
123563,9.388103125
123564,8.792094129
123565,10.77714143
123566,11.57204841
123567,6.894913846
123568,10.05678604
123569,11.01835109
123570,11.57204841
123571,9.621088069
123572,10.25186896
123573,7.123738974
123574,6.148862946
123575,11.35137543
123576,9.621088069
123577,7.723990116
123578,10.42668776
123579,10.15662207
123580,11.08008093
123581,12.36507684
123582,10.15662207
123583,11.01835109
123584,4.158280694
123585,10.57916169
123586,10.5055227
123587,11.21079636
123588,11.8627163
123589,10.83823508
123590,11.21079636
123591,10.71414721
123592,10.71414721
123593,10.15662207
123594,11.08008093
123595,10.77714143
123596,10.42668776
123597,11.28008522
123598,5.959062664
123599,9.734511875
123600,9.15011428
123601,11.4978776
123602,4.587391149
123603,10.77714143
123604,12.11877198
123605,10.42668776
123606,12.11877198
123607,11.28008522
123608,9.952837742
123609,10.25186896
123610,11.57204841
123611,9.952837742
123612,5.384144089
123613,10.25186896
123614,6.148862946
123615,11.28008522
123616,9.505459526
123617,10.83823508
123618,6.407833462
123619,6.474285104
123620,10.42668776
123621,10.89825201
123622,11.01835109
123623,9.952837742
123624,10.83823508
123625,11.21079636
123626,11.79199278
123627,8.792094129
123628,10.83823508
123629,10.89825201
123630,7.818760982
123631,9.734511875
123632,10.83823508
123633,7.631670872
123634,12.26805726
123635,5.643304541
123636,12.17347341
123637,9.388103125
123638,8.792094129
123639,8.118765542
123640,11.01835109
123641,10.34204981
123642,8.558286395
123643,8.792094129
123644,5.643304541
123645,10.95801607
123646,10.71414721
123647,12.26805726
123648,10.83823508
123649,4.505702345
123650,9.621088069
123651,10.89825201
123652,6.749874418
123653,8.910936588
123654,11.28008522
123655,12.38884049
123656,5.384144089
123657,7.541705027
123658,9.621088069
123659,10.05678604
123660,12.11877198
123661,10.83823508
123662,6.342163649
123663,10.64842858
123664,6.609926766
123665,11.08008093
123666,7.818760982
123667,8.33282745
123668,8.444274883
123669,11.99715297
123670,7.723990116
123671,5.959062664
123672,10.71414721
123673,12.36507684
123674,7.123738974
123675,11.01835109
123676,11.57204841
123677,9.505459526
123678,7.723990116
123679,7.916081692
123680,10.57916169
123681,8.910936588
123682,7.203411173
123683,8.444274883
123684,8.674385104
123685,8.792094129
123686,6.148862946
123687,6.474285104
123688,10.15662207
123689,10.34204981
123690,6.749874418
123691,5.181825237
123692,7.916081692
123693,7.916081692
123694,5.449873258
123695,12.39577514
123696,6.27717744
123697,9.952837742
123698,9.845254059
123699,11.79199278
123700,10.83823508
123701,7.453994358
123702,11.42414642
123703,11.01835109
123704,11.99715297
123705,10.89825201
123706,12.39377903
123707,11.4978776
123708,10.83823508
123709,9.952837742
123710,4.74525639
123711,9.845254059
123712,6.407833462
123713,10.64842858
123714,8.016050471
123715,12.26805726
123716,4.587391149
123717,6.148862946
123718,8.910936588
123719,11.14402943
123720,5.643304541
123721,10.57916169
123722,10.95801607
123723,10.15662207
123724,10.83823508
123725,6.407833462
123726,11.01835109
123727,10.42668776
123728,7.453994358
123729,11.71962657
123730,7.916081692
123731,10.57916169
123732,10.05678604
123733,11.08008093
123734,12.11877198
123735,6.212776614
123736,10.83823508
123737,8.674385104
123738,10.15662207
123739,11.14402943
123740,6.148862946
123741,10.64842858
123742,7.631670872
123743,8.910936588
123744,12.39377903
123745,10.15662207
123746,10.83823508
123747,11.28008522
123748,10.05678604
123749,10.64842858
123750,11.71962657
123751,6.148862946
123752,8.224325127
123753,10.5055227
123754,10.71414721
123755,8.224325127
123756,9.734511875
123757,12.39377903
123758,4.336321253
123759,12.38884049
